run_started_utc,bbl,stmt_date,year,attempt,result_code,semantic_status,status_label,error_note
2026-04-30T21:06:00.716232+00:00,1010360005,20170115,2017,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1010360005,20180115,2018,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1010360005,20190115,2019,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1010360005,20200115,2020,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1010360005,20210115,2021,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1010360005,20220115,2022,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1010360005,20230115,2023,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1010360005,20240115,2024,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1010360005,20250115,2025,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1010360005,20260116,2026,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20170115,2017,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20180115,2018,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20190115,2019,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20200115,2020,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20210115,2021,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20220115,2022,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20230115,2023,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20240115,2024,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20250115,2025,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1012710007,20260116,2026,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20170115,2017,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20180115,2018,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20190115,2019,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20200115,2020,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20210115,2021,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20220115,2022,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20230115,2023,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20240115,2024,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20250115,2025,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2033210067,20260116,2026,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20170115,2017,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20180115,2018,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20190115,2019,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20200115,2020,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20210115,2021,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20220115,2022,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20230115,2023,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20240115,2024,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20250115,2025,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,2044350041,20260116,2026,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20170115,2017,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20180115,2018,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20190115,2019,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20200115,2020,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20210115,2021,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20220115,2022,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20230115,2023,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20240115,2024,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20250115,2025,1,0,valid_statement,success,
2026-04-30T21:06:00.716232+00:00,1004700021,20260116,2026,1,0,valid_statement,success,
