run_started_utc,bbl,stmt_date,year,attempt,result_code,semantic_status,status_label,error_note
2026-04-30T19:46:16.610756+00:00,1012530021,20170115,2017,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1012530021,20180115,2018,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1012530021,20190115,2019,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1012530021,20200115,2020,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1012530021,20210115,2021,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1012530021,20220115,2022,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1012530021,20230115,2023,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1012530021,20240115,2024,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1012530021,20250115,2025,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1012530021,20260116,2026,2,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20170115,2017,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20180115,2018,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20190115,2019,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20200115,2020,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20210115,2021,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20220115,2022,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20230115,2023,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20240115,2024,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20250115,2025,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,1001790032,20260116,2026,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20170115,2017,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20180115,2018,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20190115,2019,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20200115,2020,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20210115,2021,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20220115,2022,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20230115,2023,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20240115,2024,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20250115,2025,1,0,valid_statement,success,
2026-04-30T19:46:16.610756+00:00,4050500020,20260116,2026,1,0,valid_statement,success,
